Time,Loss,Accuracy
2018-05-11T23:55:28.916Z,2.26533842086792,0.15625
2018-05-11T23:55:29.147Z,2.1911261081695557,0.171875
2018-05-11T23:55:29.688Z,1.9837698936462402,0.46875
2018-05-11T23:55:30.694Z,1.5217918157577515,0.59375
2018-05-11T23:55:31.717Z,1.0911545753479004,0.671875
2018-05-11T23:55:32.725Z,0.7134015560150146,0.796875
2018-05-11T23:55:33.702Z,0.7864365577697754,0.71875
2018-05-11T23:55:34.761Z,0.7324756979942322,0.765625
2018-05-11T23:55:35.729Z,0.337201863527298,0.875
2018-05-11T23:55:36.791Z,0.526067852973938,0.859375
2018-05-11T23:55:37.812Z,0.40137702226638794,0.875
2018-05-11T23:55:38.763Z,0.4355047345161438,0.828125
2018-05-11T23:55:39.725Z,0.489135205745697,0.859375
2018-05-11T23:55:40.723Z,0.4918212294578552,0.828125
2018-05-11T23:55:41.715Z,0.6606716513633728,0.796875
2018-05-11T23:55:42.712Z,0.35980862379074097,0.890625
2018-05-11T23:55:43.826Z,0.2738865315914154,0.9375
2018-05-11T23:55:44.733Z,0.4319228231906891,0.90625
2018-05-11T23:55:45.774Z,0.4084216356277466,0.859375
2018-05-11T23:55:46.824Z,0.4407116174697876,0.859375
2018-05-11T23:55:47.810Z,0.2783474326133728,0.90625
2018-05-11T23:55:48.791Z,0.4627392292022705,0.828125
2018-05-11T23:55:49.939Z,0.2972748577594757,0.90625
2018-05-11T23:55:50.793Z,0.1829298734664917,0.953125
2018-05-11T23:55:51.827Z,0.2893921136856079,0.921875
2018-05-11T23:55:52.839Z,0.17884600162506104,0.9375
2018-05-11T23:55:53.879Z,0.40591976046562195,0.921875
2018-05-11T23:55:54.774Z,0.1953417956829071,0.9375
2018-05-11T23:55:55.797Z,0.3134772479534149,0.890625
2018-05-11T23:55:56.877Z,0.17551776766777039,0.953125
2018-05-11T23:55:57.729Z,0.27999454736709595,0.90625
2018-05-11T23:55:58.841Z,0.34614479541778564,0.859375
2018-05-11T23:55:59.881Z,0.20789021253585815,0.953125
2018-05-11T23:56:00.785Z,0.12363742291927338,0.984375
2018-05-11T23:56:01.755Z,0.3872716426849365,0.90625
2018-05-11T23:56:02.761Z,0.07853873074054718,1
2018-05-11T23:56:03.782Z,0.12508267164230347,0.96875
2018-05-11T23:56:04.862Z,0.1137542873620987,0.953125
2018-05-11T23:56:05.855Z,0.2335551530122757,0.9375
