Time,Loss,Accuracy
2018-04-10T19:48:51.402Z,7.773951530456543,0.125
2018-04-10T19:48:51.628Z,2.300902843475342,0.109375
2018-04-10T19:48:52.023Z,2.3104803562164307,0.109375
2018-04-10T19:48:53.058Z,2.2966954708099365,0.078125
2018-04-10T19:48:54.031Z,2.2831814289093018,0.171875
2018-04-10T19:48:54.996Z,2.3060004711151123,0.109375
2018-04-10T19:48:56.020Z,2.3001818656921387,0.15625
2018-04-10T19:48:57.020Z,2.3404619693756104,0.0625
2018-04-10T19:48:57.980Z,2.386754274368286,0.09375
2018-04-10T19:48:59.019Z,2.258211851119995,0.125
2018-04-10T19:48:59.992Z,2.303727149963379,0.046875
2018-04-10T19:49:01.008Z,2.3006105422973633,0.125
2018-04-10T19:49:02.043Z,2.294384002685547,0.0625
2018-04-10T19:49:03.051Z,2.299386501312256,0.140625
2018-04-10T19:49:04.030Z,2.293203830718994,0.15625
2018-04-10T19:49:05.000Z,2.2806458473205566,0.125
2018-04-10T19:49:06.074Z,2.2650837898254395,0.265625
2018-04-10T19:49:07.046Z,2.2652368545532227,0.296875
2018-04-10T19:49:08.063Z,2.2662081718444824,0.15625
2018-04-10T19:49:09.003Z,2.298219680786133,0.078125
2018-04-10T19:49:10.002Z,2.3053336143493652,0.140625
2018-04-10T19:49:11.003Z,2.2571544647216797,0.140625
2018-04-10T19:49:12.073Z,2.204118013381958,0.421875
2018-04-10T19:49:13.022Z,2.161198139190674,0.328125
2018-04-10T19:49:14.000Z,2.0916244983673096,0.171875
